#{"t_start": 1687817677.5396512, "env_id": "Ant-v4"}
r,l,t
-52.891965,90,0.042234
945.570561,1000,0.455019
-1899.170825,1000,5.738363
-2694.87363,1000,10.942822
-267.854109,120,15.583879
-59.589607,40,16.13666
-638.443581,266,16.413285
-981.726322,1000,18.037924
453.364102,1000,23.045623
579.584636,1000,28.013527
789.200503,1000,33.03975
792.799626,1000,38.158187
693.286783,1000,43.130856
721.77686,1000,48.159504
642.882113,1000,53.362044
809.778233,1000,58.320065
783.854768,1000,63.214243
890.065119,1000,68.067064
864.858389,1000,73.119957
842.669034,1000,78.161804
875.179885,1000,83.059049
885.442828,1000,88.411218
893.181031,1000,93.349407
959.199769,1000,98.254011
1008.027585,1000,103.325659
964.317913,1000,108.398513
984.454074,1000,113.358093
1011.627632,1000,118.152264
1174.140816,1000,122.909049
1056.614079,1000,127.993013
1205.055727,1000,132.929159
1057.697018,1000,137.906627
1396.229189,1000,142.897091
745.50056,1000,147.858688
730.041599,629,152.65635
1205.231072,1000,155.950916
1041.219006,1000,160.926813
706.68185,1000,165.910485
338.305469,208,170.501335
1063.557461,1000,171.88847
1436.963923,1000,176.901573
1512.067435,1000,181.868169
1536.502395,1000,186.842464
37.820124,35,191.365655
1165.036277,1000,191.984279
1811.220304,1000,196.971625
695.814651,1000,201.955469
101.162367,89,206.529595
226.43746,144,206.997253
1220.206352,1000,208.134433
1345.884283,1000,213.089373
1587.143961,1000,218.060322
766.321469,1000,223.099829
1589.962991,1000,228.060716
1850.111291,1000,233.046752
573.204648,1000,238.052404
255.36618,139,242.644765
1767.71719,1000,243.710004
1814.114641,1000,248.671728
1840.170951,1000,253.674951
205.388471,1000,258.691876
1592.053137,1000,263.674924
1326.86519,729,268.59165
1898.767575,1000,272.35077
1894.720717,1000,277.396153
1707.48273,1000,282.643001
1786.676499,1000,287.683415
1939.715085,1000,292.962727
1939.923509,1000,297.970258
1913.566817,1000,302.915077
1989.787482,1000,307.863851
2058.220157,1000,312.802523
780.78814,388,317.492259
1886.190818,1000,319.671137
2111.854983,1000,324.601388
657.3696,339,329.23361
1971.172456,1000,331.387963
1942.644066,1000,336.302407
1988.597095,1000,341.351052
2050.873113,1000,346.649427
2043.177661,1000,351.793603
2008.573981,1000,357.083643
2078.022455,1000,362.069771
2047.787316,1000,367.03077
2137.160565,1000,372.018402
1012.546286,466,376.794673
2020.977392,1000,379.377181
33.861491,1000,384.491263
2033.042739,956,389.44529
1955.196773,1000,394.466864
2054.976798,1000,399.522113
252.403539,1000,404.610726
2058.389581,1000,409.629545
847.195981,425,414.435086
1544.13664,1000,416.81514
2085.205112,1000,422.058641
2035.843386,1000,427.119989
1603.206778,760,431.978473
2104.22208,1000,435.931964
915.322797,453,441.025826
102.787254,69,443.307383
2073.149158,1000,444.13078
2120.231982,1000,449.580965
1858.911594,1000,454.569657
1907.143126,1000,459.565388
-79.368931,59,464.380959
-806.563519,1000,465.189631
-838.495632,1000,470.13922
-5.659858,1000,474.973722
2043.490907,1000,479.856324
2193.101237,1000,484.831633
2070.183032,1000,489.656911
2176.747406,1000,494.53447
2221.609897,1000,499.439949
2138.853696,1000,504.273441
2132.838078,1000,509.266702
1335.65418,653,513.941051
2197.688911,1000,517.226962
2152.882381,1000,522.648302
2008.01605,1000,527.620752
2049.63617,1000,532.499161
2242.900347,1000,537.465333
2285.738643,1000,542.297324
2112.815234,1000,547.140817
2221.894359,1000,552.050712
2240.131584,1000,556.896187
1465.479783,711,561.673762
2234.525497,1000,565.674407
1954.60709,1000,570.949172
1248.097457,1000,576.134741
1968.223221,1000,581.138007
2251.4334,1000,586.097019
2219.297167,1000,591.073689
2336.778524,1000,596.059832
2172.90252,1000,601.356688
2244.105071,1000,606.383162
879.056531,414,610.936962
2267.07433,1000,613.19044
2181.852202,1000,618.009815
2237.084838,1000,622.853096
2176.149137,1000,627.774307
421.404776,237,633.144101
2384.938443,1000,634.731267
2339.53442,1000,639.737493
2088.369422,1000,644.736549
2298.923747,1000,649.801179
2231.696446,1000,654.952451
1223.144148,551,659.927914
2179.841608,1000,663.009536
2346.036974,1000,668.211373
2178.016898,1000,673.424304
941.561288,454,678.400875
2355.476414,1000,681.023422
2222.92641,1000,686.018943
2066.108758,1000,691.020322
2238.582945,1000,695.972634
2283.772287,1000,700.934375
2260.143401,1000,705.910778
2277.516497,1000,710.926779
2288.739796,1000,715.951074
2206.321583,1000,720.949164
2337.698467,1000,725.958466
2368.964954,1000,730.971235
348.517945,180,735.607158
2345.347343,1000,736.858677
2346.199265,1000,741.852412
928.132755,420,746.6152
2321.888502,1000,748.986196
-1114.877831,1000,754.044812
568.02066,1000,759.062302
1009.607537,620,763.950401
2341.000863,1000,767.22875
2208.516169,1000,772.255452
270.540449,1000,777.326629
785.991769,345,782.103885
2243.927564,1000,784.122328
2415.975194,1000,789.131065
2365.801649,1000,794.154538
2422.514127,1000,799.182309
2283.608529,1000,804.220439
2327.0134,1000,809.247283
2402.839265,1000,814.284975
2408.469105,1000,819.314622
2332.658944,1000,824.4599
2271.896876,1000,829.481546
2309.056692,1000,834.509498
2302.477289,1000,839.526487
2282.8947,1000,844.602176
2309.164498,1000,849.642245
862.493933,359,854.496202
2293.622739,1000,856.626528
1937.104506,856,861.748589
2236.294974,1000,866.69778
2410.076044,1000,872.37585
2369.613646,1000,877.724722
2354.764387,1000,883.24497
2315.925483,1000,888.58392
2374.629644,1000,893.825413
2336.024809,1000,899.390387
2338.770306,1000,904.890121
2236.645671,1000,910.690722
2289.333818,1000,916.419701
744.909815,310,921.423753
2429.397076,1000,923.489518
2266.302992,914,928.420115
2322.863944,1000,932.748309
2383.586344,1000,937.568485
1830.419479,836,941.795761
318.805049,151,945.035718
2211.030566,1000,945.983675
2411.766491,1000,950.208256
2493.596558,1000,954.168908
2426.693363,1000,957.949463
2415.676435,1000,961.740084
2395.441778,1000,965.719619
2250.370034,1000,969.495411
2361.019375,1000,973.455238
2412.170561,1000,977.538666
2375.316015,1000,981.580561
2508.719737,1000,985.614315
2380.399216,1000,989.520249
2278.72772,1000,993.586059
2664.748977,1000,1111.447745
2629.102425,1000,1111.74911
2696.30528,1000,1112.051699
2687.149094,1000,1112.359206
2687.101475,1000,1112.659593
2616.765224,1000,1112.964998
2627.306993,1000,1113.269057
2707.841935,1000,1113.570914
2632.716898,1000,1113.872376
2661.499459,1000,1114.172012
2623.01794,1000,1114.474418
2638.257168,1000,1137.046554
2672.171214,1000,1137.345965
2668.420874,1000,1137.6539
2725.393668,1000,1137.961744
2588.238663,1000,1138.269395
2635.334891,1000,1138.574342
2626.010534,1000,1138.878924
2660.858572,1000,1139.181378
2611.71994,1000,1139.482905
2557.481804,1000,1139.788188
2630.520104,1000,1140.089986
