Wall time,Step,Value
1689355669.8043609,45056,-154.21250915527344
1689355672.804097,90112,-117.1384506225586
1689355675.806494,131072,-69.2633285522461
1689355678.804954,176128,-66.27489471435547
1689355681.8052008,221184,-46.37409973144531
1689355684.805272,262144,-47.156925201416016
1689355687.804545,307200,-20.897701263427734
1689355690.809571,352256,8.723089218139648
1689355693.8071308,393216,79.2974853515625
1689355696.808862,438272,181.69644165039062
1689355699.808867,483328,306.8512878417969
1689355702.808922,524288,444.40478515625
1689355705.807005,569344,572.8136596679688
1689355708.807219,610304,642.5174560546875
1689355711.806325,651264,730.3881225585938
1689355714.8085608,696320,800.4218139648438
1689355717.8060071,741376,870.4656982421875
1689355720.805259,782336,971.4901123046875
1689355723.80878,823296,1076.180908203125
1689355726.808825,868352,1243.123046875
1689355729.804797,913408,1320.228271484375
1689355732.8067698,946176,1368.4959716796875
1689355735.809331,987136,1458.2452392578125
1689355738.804714,1024000,1584.9840087890625
1689355741.8066702,1064960,1664.91552734375
1689355744.8085089,1101824,1676.897705078125
1689355747.806391,1138688,1765.552001953125
1689355750.810426,1179648,1798.577392578125
1689355753.807553,1216512,1830.055419921875
1689355756.808791,1257472,1906.612060546875
1689355759.804992,1298432,1894.9957275390625
1689355762.808803,1339392,1914.122314453125
1689355765.8089302,1380352,1984.86669921875
1689355768.8090508,1417216,1967.1199951171875
1689355771.806431,1458176,2009.023681640625
1689355774.806518,1495040,2025.964111328125
1689355777.805907,1536000,2147.82861328125
1689355780.806821,1576960,2258.406982421875
1689355783.808834,1613824,2235.540771484375
1689355786.805939,1654784,2361.2275390625
1689355789.808446,1695744,2369.994873046875
1689355792.809699,1732608,2258.97509765625
1689355795.806747,1773568,2236.434326171875
1689355798.805205,1810432,2354.371337890625
1689355801.8065128,1839104,2385.16845703125
1689355804.808556,1875968,2429.108642578125
1689355807.804941,1916928,2458.28271484375
1689355810.806753,1953792,2513.08056640625
1689355813.809335,1990656,2607.521240234375
1689355816.807598,2027520,2627.59912109375
1689355819.809379,2060288,2584.113525390625
1689355822.8053591,2097152,2370.15576171875
1689355825.809153,2134016,2485.18408203125
1689355828.807035,2170880,2590.786865234375
1689355831.8055491,2211840,2660.0419921875
1689355834.804904,2248704,2570.074462890625
1689355837.80945,2285568,2499.3271484375
1689355840.810499,2322432,2469.882080078125
1689355843.807286,2359296,2633.48974609375
1689355846.80393,2400256,2717.6875
1689355849.805001,2437120,2843.791748046875
1689355852.807154,2478080,2684.764892578125
1689355855.807124,2514944,2567.256103515625
1689355858.804665,2547712,2672.60400390625
1689355861.805293,2584576,2742.574951171875
1689355864.8079581,2621440,2909.1552734375
1689355867.809661,2658304,3114.4384765625
1689355870.8044338,2699264,3237.137939453125
1689355873.805454,2740224,3178.076904296875
1689355876.807822,2777088,3149.652587890625
1689355879.8065019,2813952,3350.362060546875
1689355882.80639,2854912,3491.574462890625
1689355885.8066292,2895872,3452.635986328125
1689355888.8084428,2932736,3220.34423828125
1689355891.805533,2973696,3158.740234375
1689355894.804857,3014656,3460.920166015625
1689355897.8087869,3055616,3687.771728515625
1689355900.806102,3092480,3846.6943359375
1689355903.8047638,3133440,3633.22509765625
1689355906.803898,3170304,3171.47705078125
1689355909.804586,3211264,2952.6005859375
1689355912.80778,3248128,3268.014892578125
1689355915.8063092,3289088,3554.510009765625
1689355918.808794,3325952,3678.412841796875
1689355921.8080919,3366912,3761.974609375
1689355924.809582,3407872,3780.623779296875
1689355927.804309,3444736,3714.7041015625
1689355930.8057978,3481600,3650.0400390625
1689355933.808411,3522560,3763.9765625
1689355936.806747,3559424,3790.072265625
1689355939.8084302,3596288,3320.08935546875
1689355942.806457,3637248,3047.95751953125
1689355945.806348,3674112,3256.054443359375
1689355948.805726,3710976,3300.958251953125
1689355951.804362,3751936,3273.668212890625
1689355954.805472,3788800,3571.305419921875
1689355957.8053608,3829760,3891.26220703125
1689355960.808685,3866624,4023.9970703125
1689355963.804331,3907584,3661.27392578125
1689355966.808325,3944448,3506.004638671875
1689355969.804794,3985408,3611.5888671875
1689355972.805299,4026368,3755.537353515625
1689355975.808848,4063232,3811.203369140625
1689355978.808705,4104192,3922.790283203125
1689355981.8059351,4145152,4040.115966796875
1689355984.8066912,4182016,4106.2373046875
1689355987.8046348,4222976,4305.4013671875
1689355990.8068979,4259840,4138.64697265625
1689355993.808741,4300800,3936.04248046875
1689355996.806944,4337664,3859.04931640625
1689355999.807563,4378624,3935.7939453125
1689356002.807503,4419584,4063.958740234375
1689356005.810688,4456448,4033.0693359375
1689356008.809044,4493312,4165.93310546875
1689356011.8059788,4530176,4286.88818359375
1689356014.8067598,4571136,4204.193359375
1689356017.804657,4608000,4162.09130859375
1689356020.804277,4640768,4371.1318359375
1689356023.809122,4681728,4189.36669921875
1689356026.808653,4718592,4118.458984375
1689356029.80827,4755456,4111.26513671875
1689356032.805203,4792320,3997.666748046875
1689356035.809379,4829184,3854.8486328125
1689356038.8082821,4866048,3791.77587890625
1689356041.805463,4907008,3926.704345703125
1689356044.804399,4943872,4315.89990234375
1689356047.8086421,4984832,4246.98974609375
1689356050.80801,5021696,4217.52197265625
1689356053.808886,5062656,4291.8935546875
1689356056.804808,5099520,4379.45458984375
1689356059.8083131,5136384,4547.767578125
1689356062.808691,5177344,4724.25634765625
1689356065.809397,5214208,4501.8525390625
1689356068.808049,5255168,4211.908203125
1689356071.8063831,5292032,4210.6689453125
1689356074.8092759,5328896,4304.9453125
1689356077.804257,5365760,4278.9521484375
1689356080.8044028,5402624,4239.0224609375
1689356083.8077178,5439488,4005.9501953125
1689356086.80714,5480448,3876.136474609375
1689356089.805196,5517312,4089.265380859375
1689356092.80999,5558272,4519.22607421875
1689356095.8088078,5595136,4355.54248046875
1689356098.8061829,5627904,4343.26025390625
1689356101.8085902,5668864,4468.78857421875
1689356104.8041961,5705728,4539.55615234375
1689356107.810206,5746688,4464.46630859375
1689356110.809172,5783552,4482.66748046875
1689356113.808306,5820416,4422.91748046875
1689356116.8089101,5861376,4330.5302734375
1689356119.804356,5898240,4490.9794921875
1689356122.808624,5939200,4315.48388671875
1689356125.804875,5976064,4276.86572265625
1689356128.8085802,6017024,4244.54541015625
1689356131.808566,6053888,4141.966796875
1689356134.808297,6094848,4096.92919921875
1689356137.80613,6131712,3932.4013671875
1689356140.805109,6168576,4233.1630859375
1689356143.805035,6205440,4647.96728515625
1689356146.808288,6242304,4831.861328125
1689356149.808542,6283264,4845.87451171875
1689356152.803864,6320128,4699.34033203125
1689356155.8092642,6356992,4441.96826171875
1689356158.80624,6393856,4308.4150390625
1689356161.808898,6430720,4364.5791015625
1689356164.807373,6467584,4443.029296875
1689356167.8056178,6504448,4570.98681640625
1689356170.8090649,6541312,4506.3759765625
1689356173.808558,6574080,4528.1416015625
1689356176.8086998,6610944,4448.724609375
1689356179.8085089,6647808,4561.38720703125
1689356182.8073332,6684672,4685.740234375
1689356185.805042,6721536,4871.6650390625
1689356188.803987,6758400,4915.41357421875
1689356191.8081422,6791168,4907.18212890625
1689356194.80822,6832128,4825.0712890625
1689356197.808351,6868992,4758.9052734375
1689356200.8048792,6905856,4668.6259765625
1689356203.805137,6942720,4446.27734375
1689356206.8078458,6983680,4442.607421875
1689356209.808157,7020544,4486.33740234375
1689356212.807662,7057408,4441.74267578125
1689356215.807797,7094272,4570.033203125
1689356218.807363,7131136,4741.38427734375
1689356221.806014,7168000,4729.693359375
1689356224.808481,7204864,4553.70654296875
1689356227.807055,7241728,4395.0908203125
1689356230.8050182,7278592,4209.16552734375
1689356233.8080902,7315456,4394.52783203125
1689356236.805933,7352320,4217.4296875
1689356239.806636,7389184,4265.65234375
1689356242.807907,7421952,4412.72509765625
1689356245.81015,7458816,4614.7333984375
1689356248.808446,7495680,4452.4931640625
1689356251.808932,7532544,4460.55859375
1689356254.806829,7569408,4676.24951171875
1689356257.8045719,7602176,4627.58740234375
1689356260.8066628,7639040,4273.6552734375
1689356263.80714,7675904,4195.29248046875
1689356266.8042188,7716864,4283.1513671875
1689356269.807111,7753728,4546.029296875
1689356272.8051221,7790592,4266.111328125
1689356275.804366,7827456,4426.8017578125
1689356278.809063,7868416,4484.638671875
1689356281.8059468,7905280,4550.767578125
1689356284.804459,7946240,4453.248046875
1689356287.804321,7983104,4186.68505859375
1689356290.804908,8019968,4108.61865234375
1689356293.808321,8060928,4188.57568359375
1689356296.805059,8097792,4229.986328125
1689356299.80481,8134656,4487.513671875
1689356302.806615,8175616,4563.40185546875
1689356305.810119,8212480,4394.6943359375
1689356308.804627,8249344,4482.57861328125
1689356311.80972,8290304,4283.91748046875
1689356314.8065019,8327168,4126.6357421875
1689356317.809995,8364032,4287.7509765625
1689356320.8050098,8400896,4461.4375
1689356323.808492,8441856,4579.484375
1689356326.8084202,8478720,4706.296875
1689356329.803977,8515584,4802.6728515625
1689356332.80419,8556544,4739.19287109375
1689356335.804828,8593408,4899.9873046875
1689356338.8049622,8634368,4870.35107421875
1689356341.805045,8671232,4891.92431640625
1689356344.808008,8708096,5068.68896484375
1689356347.808374,8749056,5135.029296875
1689356350.808364,8785920,4907.19140625
1689356353.808834,8826880,4955.60302734375
1689356356.8059032,8863744,4916.09375
1689356359.80593,8904704,4930.6171875
1689356362.808352,8941568,4692.8173828125
1689356365.806169,8982528,4754.6748046875
1689356368.804066,9015296,4887.658203125
1689356371.804323,9048064,4887.9912109375
1689356374.808362,9084928,4842.55078125
1689356377.808355,9121792,4778.11279296875
1689356380.804886,9154560,4944.1708984375
1689356383.807152,9191424,5034.78271484375
1689356386.8088,9228288,4923.42919921875
1689356389.808085,9269248,4885.10498046875
1689356392.808291,9306112,4900.8251953125
1689356395.807677,9342976,4890.640625
1689356398.805276,9375744,4923.21142578125
1689356401.808326,9412608,4969.71240234375
1689356404.805475,9449472,5107.40478515625
1689356407.8066618,9486336,4965.0439453125
1689356410.8054311,9523200,4914.50927734375
1689356413.804522,9560064,5068.0087890625
1689356416.809207,9596928,5242.3447265625
1689356419.808502,9633792,5151.94384765625
1689356422.804738,9670656,5113.15283203125
1689356425.8081799,9707520,5048.0380859375
1689356428.805918,9744384,4944.4990234375
1689356431.805228,9781248,4849.51025390625
1689356434.8085241,9818112,4944.38037109375
1689356437.8070579,9854976,5153.90185546875
1689356440.808655,9891840,5348.77978515625
1689356443.808249,9928704,5078.25390625
1689356446.806019,9965568,5018.984375
1689356449.808414,10002432,5055.8779296875
