Wall time,Step,Value
1689355666.660547,4096,0.5537109375
1689355668.771725,32768,0.25390625
1689355675.624167,131072,0.2744140625
1689355677.82943,163840,0.3271484375
1689355682.876462,237568,0.328125
1689355685.3764842,274432,0.3046875
1689355693.0664399,385024,0.2314453125
1689355695.619748,421888,0.263671875
1689355698.3545768,462848,0.2783203125
1689355701.2097101,503808,0.2490234375
1689355718.42787,753664,0.3310546875
1689355721.4575949,794624,0.302734375
1689355751.348707,1187840,0.447265625
1689355754.801051,1232896,0.34765625
1689355761.9924512,1331200,0.3876953125
1689355773.0057652,1474560,0.3779296875
1689355781.081887,1581056,0.3896484375
1689355789.134816,1687552,0.421875
1689355814.665798,2002944,0.43359375
1689355819.332618,2056192,0.546875
1689355823.794606,2109440,0.51171875
1689355828.543701,2170880,0.392578125
1689355837.944185,2289664,0.412109375
1689355842.8626041,2351104,0.4599609375
1689355847.740708,2412544,0.421875
1689355868.180326,2666496,0.455078125
1689355873.4566588,2736128,0.5322265625
1689355889.746221,2949120,0.4951171875
1689355900.913186,3096576,0.4677734375
1689355906.5394619,3170304,0.439453125
1689355924.401649,3403776,0.4638671875
1689355930.553546,3481600,0.427734375
1689355936.903967,3563520,0.4931640625
1689355943.125844,3641344,0.4931640625
1689355949.4740832,3723264,0.4306640625
1689355962.385453,3891200,0.5654296875
1689355969.012465,3977216,0.3720703125
1689355975.8945222,4067328,0.466796875
1689355989.6097128,4247552,0.4931640625
1689356003.994556,4435968,0.4619140625
1689356011.271808,4526080,0.4873046875
1689356018.8188171,4620288,0.3564453125
1689356026.267314,4714496,0.4033203125
1689356033.9388192,4808704,0.5029296875
1689356057.657046,5111808,0.3291015625
1689356073.6889548,5316608,0.513671875
1689356082.167317,5423104,0.4267578125
1689356099.2059798,5636096,0.40625
1689356108.065929,5750784,0.4736328125
1689356125.584915,5976064,0.3828125
1689356153.485318,6328320,0.4677734375
1689356162.973258,6447104,0.3662109375
1689356182.394644,6680576,0.4404296875
1689356192.126001,6799360,0.357421875
1689356202.264462,6926336,0.380859375
1689356212.418178,7053312,0.4140625
1689356243.9073842,7438336,0.298828125
1689356254.6877089,7569408,0.341796875
1689356276.5284412,7839744,0.3125
1689356298.929365,8126464,0.2861328125
1689356310.443765,8273920,0.275390625
1689356333.9937532,8572928,0.271484375
1689356346.1226938,8728576,0.2763671875
1689356370.854156,9039872,0.30859375
1689356449.8872268,10006528,0.0
