Wall time,Step,Value
1689359362.236311,4096,-120.41956329345703
1689359375.3718069,28672,-116.9689712524414
1689359378.372512,53248,-108.12483978271484
1689359381.3726149,81920,-139.86854553222656
1689359384.373125,110592,-147.07464599609375
1689359387.376343,135168,-44.27276611328125
1689359390.372001,163840,-40.278621673583984
1689359393.3741188,188416,-10.780479431152344
1689359396.372782,217088,-8.14517879486084
1689359399.372908,241664,-7.525330066680908
1689359402.3740869,266240,5.348206043243408
1689359405.372879,294912,20.9249210357666
1689359408.376333,319488,41.74210739135742
1689359411.371835,348160,67.28157043457031
1689359414.3766882,372736,97.7552261352539
1689359417.373746,401408,141.77508544921875
1689359420.37453,425984,184.98500061035156
1689359423.374932,450560,248.45448303222656
1689359426.375865,475136,315.68115234375
1689359429.376683,499712,397.19036865234375
1689359432.372558,528384,423.00823974609375
1689359435.374035,552960,484.4066162109375
1689359438.374036,581632,604.0154418945312
1689359441.3761978,610304,747.1802978515625
1689359444.373185,634880,902.045654296875
1689359447.373135,663552,980.6698608398438
1689359450.374475,692224,1031.6474609375
1689359453.374022,716800,1116.7528076171875
1689359456.376847,745472,1234.9429931640625
1689359459.3744938,770048,1364.4990234375
1689359462.376711,798720,1432.73974609375
1689359465.374398,827392,1537.42626953125
1689359468.376373,851968,1705.3592529296875
1689359471.3759239,880640,1748.2406005859375
1689359474.374332,905216,1851.3917236328125
1689359477.3764422,933888,1758.2464599609375
1689359480.376399,958464,1687.8729248046875
1689359483.37417,987136,1779.9150390625
1689359486.3761432,1011712,1832.8406982421875
1689359489.374014,1040384,2038.4791259765625
1689359492.373888,1069056,2092.982177734375
1689359495.3763,1093632,2040.3243408203125
1689359498.377256,1122304,1872.087646484375
1689359501.376048,1146880,1802.8250732421875
1689359504.372915,1175552,1873.181884765625
1689359507.376251,1200128,1857.765869140625
1689359510.376288,1224704,1911.133544921875
1689359513.376574,1253376,2141.61279296875
1689359516.376322,1277952,2394.05810546875
1689359519.375154,1302528,2441.78515625
1689359522.376446,1327104,2410.194091796875
1689359525.376812,1355776,2541.01513671875
1689359528.376368,1380352,2542.878662109375
1689359531.3765929,1409024,2523.3720703125
1689359534.376957,1433600,2272.387451171875
1689359537.37423,1458176,2181.00244140625
1689359540.3750038,1486848,2432.615234375
1689359543.373461,1511424,2848.139404296875
1689359546.375319,1536000,3128.35791015625
1689359549.3774998,1560576,3309.07373046875
1689359552.3757162,1585152,3574.88623046875
1689359555.37675,1613824,3540.183349609375
1689359558.3723788,1638400,3631.616455078125
1689359561.374712,1662976,3430.849609375
1689359564.377388,1687552,3399.3798828125
1689359567.3739882,1712128,3538.357177734375
1689359570.37571,1740800,3491.940185546875
1689359573.373795,1765376,3400.776123046875
1689359576.373178,1789952,3378.900390625
1689359579.3774478,1814528,3293.135986328125
1689359582.3726249,1839104,3196.35205078125
1689359585.37218,1863680,3136.572998046875
1689359588.374929,1888256,3234.617919921875
1689359591.376313,1912832,3384.803466796875
1689359594.372706,1941504,3650.306884765625
1689359597.376381,1966080,3790.35986328125
1689359600.3763552,1990656,3812.782470703125
1689359603.3755798,2019328,3871.1708984375
1689359606.376378,2043904,3885.3330078125
1689359609.375742,2072576,4110.47021484375
1689359612.376738,2097152,3995.757568359375
1689359615.373937,2121728,4059.894287109375
1689359618.3771079,2150400,4084.640380859375
1689359621.376384,2174976,4004.406005859375
1689359624.375628,2203648,3799.497802734375
1689359627.37584,2228224,3751.446533203125
1689359630.376308,2252800,3792.74072265625
1689359633.372119,2281472,4006.433349609375
1689359636.373899,2306048,3886.11572265625
1689359639.3737469,2330624,3792.83984375
1689359642.373046,2355200,3707.63037109375
1689359645.371992,2379776,3449.749267578125
1689359648.375239,2404352,3340.741455078125
1689359651.37624,2428928,3172.611083984375
1689359654.374209,2453504,3262.974365234375
1689359657.375502,2482176,3251.699462890625
1689359660.372747,2506752,3379.352783203125
1689359663.3763578,2531328,3650.686767578125
1689359666.3763468,2555904,3786.255126953125
1689359669.3774312,2580480,4147.77734375
1689359672.376241,2609152,4062.091064453125
1689359675.3720808,2633728,4125.76904296875
1689359678.3729331,2658304,4197.59521484375
1689359681.3723378,2682880,4241.74072265625
1689359684.377556,2707456,4109.82568359375
1689359687.373858,2732032,3814.428955078125
1689359690.376318,2756608,3634.382568359375
1689359693.37651,2781184,3609.8857421875
1689359696.376361,2805760,3705.508544921875
1689359699.3766441,2830336,3775.661865234375
1689359702.3738182,2854912,3998.3984375
1689359705.374448,2883584,4141.82373046875
1689359708.376503,2908160,4095.7802734375
1689359711.3751218,2932736,4124.427734375
1689359714.376693,2953216,4004.873779296875
1689359717.376068,2977792,4028.1005859375
1689359720.374917,2998272,3997.1640625
1689359723.376992,3022848,3830.447509765625
1689359726.372236,3047424,3722.000244140625
1689359729.377345,3067904,3841.119140625
1689359732.376359,3092480,3737.209716796875
1689359735.37639,3117056,3888.042236328125
1689359738.376353,3141632,3925.88916015625
1689359741.376363,3166208,3731.53466796875
1689359744.376645,3190784,3952.089111328125
1689359747.3734038,3215360,3914.887451171875
1689359750.374398,3239936,4170.6455078125
1689359753.376006,3264512,4230.7646484375
1689359756.375763,3289088,4261.638671875
1689359759.3729951,3313664,4483.9892578125
1689359762.3721879,3338240,4548.51318359375
1689359765.376586,3362816,4771.51123046875
