Wall time,Step,Value
1689359361.9021308,4096,0.25390625
1689359374.8120792,24576,0.2578125
1689359379.312515,65536,0.3369140625
1689359382.0170188,90112,0.4697265625
1689359389.70404,159744,0.4482421875
1689359397.720311,229376,0.2763671875
1689359402.876419,274432,0.2763671875
1689359405.6998541,299008,0.3544921875
1689359408.491349,323584,0.37109375
1689359411.1810508,348160,0.46484375
1689359413.982121,372736,0.4580078125
1689359422.0515041,442368,0.4267578125
1689359425.049556,466944,0.3798828125
1689359434.036014,544768,0.4404296875
1689359437.128451,573440,0.5
1689359443.063476,626688,0.4228515625
1689359446.294508,655360,0.4375
1689359452.617978,712704,0.5361328125
1689359455.864254,741376,0.5615234375
1689359459.017618,770048,0.5078125
1689359462.1404958,798720,0.466796875
1689359465.349576,827392,0.5732421875
1689359471.734146,884736,0.5078125
1689359481.884489,974848,0.560546875
1689359485.5089521,1007616,0.591796875
1689359489.167409,1040384,0.490234375
1689359492.741504,1073152,0.5361328125
1689359496.405717,1105920,0.587890625
1689359500.126417,1138688,0.58984375
1689359511.402368,1236992,0.5693359375
1689359515.155859,1269760,0.5302734375
1689359518.984437,1302528,0.6318359375
1689359526.6580071,1368064,0.5888671875
1689359530.8409228,1404928,0.5830078125
1689359543.1545842,1511424,0.548828125
1689359547.16111,1544192,0.541015625
1689359555.8309948,1617920,0.45703125
1689359590.936961,1912832,0.65625
1689359595.651615,1953792,0.5654296875
1689359600.385022,1994752,0.53125
1689359605.099522,2035712,0.505859375
1689359614.488078,2117632,0.5517578125
1689359638.118015,2322432,0.6259765625
1689359668.499692,2576384,0.61328125
1689359679.219784,2666496,0.5576171875
1689359684.638567,2711552,0.521484375
1689359690.4515631,2760704,0.6650390625
1689359707.246009,2899968,0.5380859375
1689359724.840159,3035136,0.64453125
1689359736.5369768,3129344,0.4873046875
1689359748.7634501,3227648,0.5537109375
1689359755.108515,3280896,0.5439453125
1689359767.5678568,3383296,0.490234375
1689359773.8751218,3436544,0.5185546875
1689359793.0469918,3596288,0.5029296875
1689359812.773441,3756032,0.587890625
1689359832.900906,3919872,0.658203125
1689359839.603013,3964928,0.4755859375
1689359846.5210261,4022272,0.5185546875
1689359860.5800178,4136960,0.6044921875
1689359867.7084968,4194304,0.5712890625
1689359874.808822,4251648,0.59765625
1689359903.7883751,4489216,0.5380859375
1689359911.139348,4550656,0.65234375
1689359918.562148,4612096,0.4990234375
1689359933.8337002,4734976,0.53515625
1689359949.4169862,4861952,0.4599609375
1689359973.2733529,5050368,0.478515625
1689359989.6947122,5181440,0.4677734375
1689360015.283966,5390336,0.498046875
1689360023.682796,5455872,0.5478515625
1689360041.075358,5595136,0.4736328125
1689360050.179208,5668864,0.4775390625
1689360058.9253051,5738496,0.521484375
1689360067.8615942,5812224,0.52734375
1689360077.111999,5890048,0.4814453125
1689360095.416249,6037504,0.4404296875
1689360132.987998,6340608,0.494140625
1689360171.416963,6651904,0.4912109375
1689360191.141707,6807552,0.4853515625
1689360211.6885152,6967296,0.4765625
1689360221.879595,7049216,0.34765625
1689360232.202303,7131136,0.443359375
1689360242.875154,7217152,0.3603515625
1689360263.93762,7389184,0.4326171875
1689360274.895818,7479296,0.3525390625
1689360286.0261528,7565312,0.3447265625
1689360297.406453,7651328,0.39453125
1689360308.586394,7741440,0.484375
1689360319.662903,7831552,0.41796875
1689360330.8422241,7921664,0.3779296875
1689360354.081223,8105984,0.349609375
1689360377.587072,8298496,0.34765625
1689360401.4739861,8495104,0.263671875
1689360413.519553,8593408,0.2705078125
1689360425.731661,8695808,0.2646484375
1689360437.973185,8798208,0.349609375
1689360450.712668,8904704,0.236328125
1689360475.8476028,9113600,0.25
1689360488.632407,9220096,0.1962890625
1689360514.964601,9441280,0.1865234375
1689360541.369854,9662464,0.083984375
1689360554.7749162,9773056,0.0869140625
1689360582.093376,10002432,0.0
