Wall time,Step,Value
1689361595.912276,4096,-141.401611328125
1689361598.911583,49152,-212.48333740234375
1689361601.912503,90112,-107.8061752319336
1689361604.911659,131072,-175.5502471923828
1689361607.912141,172032,-100.53428649902344
1689361610.910742,212992,-85.61546325683594
1689361613.911541,258048,-49.08069610595703
1689361616.910958,299008,-57.13798141479492
1689361619.911381,339968,-36.602073669433594
1689361622.911136,385024,-21.957582473754883
1689361625.9112298,425984,5.838066101074219
1689361628.911486,466944,41.88124084472656
1689361631.911472,507904,79.88426208496094
1689361634.914159,548864,185.15663146972656
1689361637.911154,589824,279.94207763671875
1689361640.911598,626688,352.0635070800781
1689361643.911513,667648,450.068359375
1689361646.911446,708608,534.2408447265625
1689361649.91135,745472,642.720703125
1689361652.9115798,786432,718.05712890625
1689361655.910708,827392,777.7044067382812
1689361658.911113,868352,811.0880737304688
1689361661.9108548,909312,835.0819091796875
1689361664.911936,950272,864.09130859375
1689361667.9108732,991232,875.6322021484375
1689361670.910793,1032192,1040.597412109375
1689361673.911242,1073152,1168.226806640625
1689361676.9109209,1114112,1207.493408203125
1689361679.91216,1155072,1287.2880859375
1689361682.912427,1196032,1378.095458984375
1689361685.911058,1236992,1393.4014892578125
1689361688.911596,1277952,1367.7921142578125
1689361691.912224,1323008,1472.1307373046875
1689361694.912086,1359872,1614.629638671875
1689361697.911136,1400832,1733.0491943359375
1689361700.911521,1445888,1737.1182861328125
1689361703.911425,1486848,1786.507568359375
1689361706.9106119,1527808,1908.9251708984375
1689361709.911954,1568768,2041.623291015625
1689361712.911753,1605632,2192.8505859375
1689361715.911427,1642496,2270.923095703125
1689361718.911351,1683456,2241.119873046875
1689361721.9114711,1724416,2380.146728515625
1689361724.911602,1765376,2832.83740234375
1689361727.91143,1806336,2761.69677734375
1689361730.911385,1847296,2829.55712890625
1689361733.911508,1884160,3239.808349609375
1689361736.9116201,1925120,3221.906982421875
1689361739.9131331,1961984,3027.8857421875
1689361742.911305,1998848,2874.710693359375
1689361745.913305,2039808,3041.2451171875
1689361748.911488,2076672,3298.66552734375
1689361751.91087,2117632,3456.885498046875
1689361754.9121459,2154496,3453.0009765625
1689361757.913187,2191360,3576.3994140625
1689361760.911173,2232320,3565.68115234375
1689361763.911525,2273280,3765.8232421875
1689361766.910974,2314240,3973.6064453125
1689361769.912519,2351104,4020.310791015625
1689361772.91095,2392064,4074.2431640625
1689361775.911475,2433024,4175.03955078125
1689361778.911885,2473984,4330.7880859375
1689361781.912412,2510848,4457.658203125
1689361784.911005,2551808,4311.49365234375
1689361787.912092,2588672,4297.28759765625
1689361790.911417,2621440,4200.005859375
1689361793.9113002,2658304,3888.12255859375
1689361796.91149,2695168,3826.705810546875
1689361799.912134,2732032,3951.465576171875
1689361802.911783,2772992,3936.998046875
1689361805.914421,2809856,4277.4619140625
1689361808.9114811,2850816,4450.8662109375
1689361811.911159,2883584,4603.29736328125
1689361814.912121,2920448,4467.03662109375
1689361817.91089,2953216,4463.6474609375
1689361820.911446,2985984,4420.0224609375
1689361823.911461,3022848,4536.05908203125
1689361826.911936,3055616,4534.158203125
1689361829.912086,3096576,4569.64599609375
1689361832.911517,3129344,4497.07373046875
1689361835.911633,3162112,4366.8994140625
1689361838.9118779,3203072,4367.59326171875
1689361841.9113321,3239936,4441.33837890625
1689361844.9130821,3280896,4510.5009765625
1689361847.911191,3317760,4065.04736328125
1689361850.911475,3358720,3830.072265625
1689361853.910957,3395584,4104.0732421875
1689361856.911295,3432448,4448.642578125
1689361859.9125981,3469312,4665.189453125
1689361862.914905,3502080,4658.720703125
1689361865.911784,3538944,4481.4345703125
1689361868.911413,3579904,4463.2275390625
1689361871.9134562,3616768,4583.37939453125
1689361874.91186,3653632,4741.97509765625
1689361877.911053,3690496,4927.26806640625
1689361880.9119759,3727360,4946.158203125
1689361883.911406,3764224,5046.22314453125
1689361886.911684,3801088,4873.107421875
1689361889.912162,3842048,4746.12646484375
1689361892.911525,3883008,4717.25244140625
1689361895.9144719,3915776,4714.880859375
1689361898.914625,3952640,4804.20703125
1689361901.911036,3993600,4993.26953125
1689361904.9117582,4030464,5065.48095703125
1689361907.9109068,4067328,5168.1484375
1689361910.911359,4104192,5241.42236328125
1689361913.91098,4141056,5297.91357421875
1689361916.9116318,4182016,5339.2431640625
1689361919.911926,4214784,5365.91748046875
1689361922.914538,4251648,5368.25439453125
1689361925.912104,4276224,5338.365234375
1689361928.911115,4317184,5257.7548828125
1689361931.9112031,4354048,5205.72216796875
1689361934.91275,4390912,5186.912109375
1689361937.911419,4427776,5354.72265625
1689361940.912375,4460544,5370.2431640625
1689361943.911833,4501504,5291.89453125
1689361946.911356,4538368,5101.46630859375
1689361949.911978,4571136,5198.849609375
1689361952.911438,4612096,5366.0166015625
1689361955.913716,4648960,5394.224609375
1689361958.9117591,4685824,5438.703125
1689361961.911854,4722688,5454.51904296875
1689361964.911972,4759552,5295.87255859375
1689361967.911577,4800512,5318.71826171875
1689361970.91079,4833280,5444.8642578125
1689361973.911565,4870144,5422.21728515625
1689361976.9112902,4907008,5366.32763671875
1689361979.911514,4943872,5378.19775390625
1689361982.9109051,4980736,5433.44580078125
1689361985.91127,5021696,5509.3388671875
1689361988.911684,5058560,5583.630859375
1689361991.911617,5095424,5550.234375
1689361994.912502,5132288,5314.35302734375
1689361997.9113238,5169152,5315.15478515625
1689362000.911936,5206016,5321.583984375
1689362003.911188,5242880,5498.642578125
1689362006.911436,5283840,5517.95263671875
1689362009.9145532,5320704,5521.35986328125
1689362012.912004,5357568,5507.38720703125
1689362015.9115882,5390336,5465.44921875
1689362018.911167,5427200,5478.9404296875
1689362021.9128902,5455872,5503.03955078125
1689362024.9119658,5492736,5503.318359375
1689362027.911206,5529600,5573.1552734375
1689362030.9111838,5562368,5573.02392578125
1689362033.911318,5599232,5550.58251953125
1689362036.911516,5636096,5317.80712890625
1689362039.912234,5672960,5262.76025390625
1689362042.911248,5705728,5302.53125
1689362045.911181,5742592,5531.0869140625
1689362048.910943,5779456,5552.07470703125
1689362051.911792,5816320,5671.55859375
1689362054.912425,5853184,5674.13037109375
1689362057.915738,5885952,5649.7578125
1689362060.913135,5922816,5502.18310546875
1689362063.911077,5955584,5551.95849609375
1689362066.9113002,5988352,5640.38232421875
1689362069.914442,6025216,5755.10986328125
1689362072.910926,6062080,5690.40673828125
1689362075.911254,6098944,5645.9697265625
1689362078.911309,6135808,5501.43212890625
1689362081.911238,6168576,5394.8486328125
1689362084.911776,6201344,5485.0205078125
1689362087.9137049,6234112,5558.8564453125
1689362090.91112,6262784,5705.71484375
1689362093.911006,6295552,5676.49365234375
1689362096.911558,6328320,5585.2451171875
1689362099.913459,6365184,5571.5986328125
1689362102.911527,6393856,5520.5224609375
1689362105.910845,6430720,5599.80078125
1689362108.910997,6467584,5651.43798828125
1689362111.9115598,6496256,5507.62109375
1689362114.9115798,6533120,5474.544921875
1689362117.91194,6569984,5391.0458984375
1689362120.911229,6602752,5552.693359375
1689362123.911558,6639616,5564.509765625
1689362126.9117591,6676480,5569.89208984375
1689362129.9118102,6709248,5669.19921875
1689362132.911154,6742016,5656.54443359375
1689362135.911041,6774784,5634.22021484375
1689362138.9110882,6811648,5672.638671875
1689362141.911802,6844416,5828.97412109375
1689362144.915614,6881280,5779.125
1689362147.9108212,6918144,5788.17578125
1689362150.9128408,6955008,5734.0126953125
1689362153.911693,6991872,5634.15771484375
1689362156.9111109,7024640,5502.6455078125
1689362159.916613,7061504,5515.08251953125
1689362162.911359,7098368,5671.3720703125
1689362165.911165,7135232,5642.2236328125
1689362168.9118762,7172096,5607.67236328125
1689362171.9115891,7208960,5501.43310546875
1689362174.912033,7245824,5557.78564453125
1689362177.911417,7282688,5556.78125
1689362180.9112608,7319552,5638.255859375
1689362183.911021,7352320,5396.7646484375
1689362186.911741,7389184,5540.84716796875
1689362189.911443,7421952,5560.2607421875
1689362192.910954,7458816,5491.1025390625
1689362195.911736,7495680,5475.4091796875
1689362198.912982,7528448,5573.123046875
1689362201.91108,7565312,5703.318359375
1689362204.912071,7606272,5641.14599609375
1689362207.911403,7639040,5662.17138671875
1689362210.911495,7671808,5649.91650390625
1689362213.9113548,7708672,5872.2978515625
1689362216.911205,7745536,5874.16015625
1689362219.9115572,7782400,5726.79541015625
1689362222.910986,7819264,5673.8291015625
1689362225.9110599,7856128,5792.517578125
1689362228.9108381,7892992,5762.1357421875
1689362231.9110012,7929856,5765.82275390625
1689362234.912234,7966720,5741.029296875
1689362237.91104,8003584,5687.5927734375
1689362240.9126358,8036352,5834.43896484375
1689362243.911776,8073216,5792.3359375
1689362246.911204,8105984,5881.73486328125
1689362249.912619,8138752,5902.064453125
1689362252.91185,8171520,6008.24169921875
1689362255.9107652,8204288,6032.84375
1689362258.911579,8241152,5932.62841796875
1689362261.911166,8273920,5886.1142578125
1689362264.913179,8310784,5742.861328125
1689362267.912052,8343552,5914.27685546875
1689362270.91309,8376320,5961.34130859375
1689362273.911594,8409088,5980.43310546875
1689362276.9179351,8437760,5901.6962890625
1689362279.911937,8474624,5877.99755859375
1689362282.911583,8507392,5826.96044921875
1689362285.911027,8540160,6006.1806640625
1689362288.911896,8572928,5906.3486328125
1689362291.911681,8609792,5888.64794921875
1689362294.911467,8642560,5749.90771484375
1689362297.9108748,8675328,5774.6728515625
1689362300.911108,8708096,5793.47900390625
1689362303.911545,8744960,5721.09619140625
1689362306.910986,8777728,5795.2177734375
1689362309.911515,8814592,6004.6796875
1689362312.9116192,8851456,6026.3857421875
1689362315.911189,8888320,5838.28515625
1689362318.9109702,8921088,5816.04443359375
1689362321.911846,8953856,5637.501953125
1689362324.911712,8986624,5743.98876953125
1689362327.91185,9015296,5772.07080078125
1689362330.910947,9048064,5810.3623046875
1689362333.910912,9080832,5776.5146484375
1689362336.9112902,9113600,5832.0478515625
1689362339.9122078,9146368,5873.67236328125
1689362342.911985,9175040,5991.5673828125
1689362345.910835,9211904,6067.42333984375
1689362348.912132,9240576,5974.92822265625
1689362351.911356,9273344,5680.6728515625
1689362354.912384,9306112,5669.92041015625
1689362357.9109619,9338880,5724.27783203125
1689362360.913037,9375744,5764.18896484375
1689362363.9108438,9412608,5611.857421875
1689362366.911106,9449472,5701.5166015625
1689362369.911593,9482240,5872.775390625
1689362372.910965,9519104,5993.0322265625
1689362375.9144268,9555968,6009.82080078125
1689362378.911243,9592832,5910.642578125
1689362381.9192488,9629696,5952.08935546875
1689362384.911637,9666560,5940.2939453125
1689362387.9166489,9695232,6040.1279296875
1689362390.9164212,9728000,5978.3349609375
1689362393.9115992,9760768,6024.99169921875
1689362396.911273,9793536,5982.32080078125
1689362399.912522,9826304,5902.56591796875
1689362402.9111931,9863168,5843.8671875
1689362405.9111612,9895936,5947.87109375
1689362408.911799,9932800,6088.01171875
1689362411.91152,9969664,6149.5087890625
