Wall time,Step,Value
1689361600.3340118,69632,0.283203125
1689361604.9848819,135168,0.201171875
1689361607.362448,167936,0.26953125
1689361614.512896,266240,0.3291015625
1689361617.1203682,303104,0.2734375
1689361619.710269,339968,0.3115234375
1689361622.310057,376832,0.3017578125
1689361627.630977,450560,0.2548828125
1689361630.270138,487424,0.26953125
1689361632.935575,524288,0.353515625
1689361638.450336,598016,0.3310546875
1689361644.4403799,675840,0.298828125
1689361653.580112,798720,0.3515625
1689361656.672381,839680,0.384765625
1689361659.952461,884736,0.462890625
1689361663.2112992,929792,0.4296875
1689361666.474835,974848,0.4580078125
1689361669.887669,1019904,0.4873046875
1689361673.163873,1064960,0.4775390625
1689361680.319233,1163264,0.5322265625
1689361691.019635,1310720,0.421875
1689361706.2112598,1519616,0.466796875
1689361714.3728662,1626112,0.603515625
1689361718.441598,1679360,0.541015625
1689361722.671175,1736704,0.3681640625
1689361726.87539,1794048,0.4501953125
1689361748.9252532,2080768,0.54296875
1689361763.200762,2265088,0.3642578125
1689361782.858369,2527232,0.3974609375
1689361788.076737,2592768,0.4794921875
1689361798.2275,2711552,0.484375
1689361814.455965,2916352,0.4384765625
1689361825.844266,3047424,0.4833984375
1689361831.620103,3117056,0.3818359375
1689361843.3023832,3260416,0.376953125
1689361849.312989,3338240,0.4599609375
1689361855.45623,3416064,0.396484375
1689361867.841548,3567616,0.48828125
1689361880.48088,3723264,0.4638671875
1689361886.955008,3805184,0.509765625
1689361893.6276321,3891200,0.353515625
1689361920.965687,4231168,0.4375
1689361942.312564,4481024,0.4404296875
1689361949.622989,4571136,0.380859375
1689361964.633968,4759552,0.408203125
1689361972.2625668,4853760,0.3271484375
1689362012.566587,5353472,0.2890625
1689362020.859602,5443584,0.3837890625
1689362073.373439,6070272,0.41796875
1689362082.45312,6176768,0.3564453125
1689362100.891208,6377472,0.3720703125
1689362110.443669,6483968,0.4716796875
1689362120.2498372,6598656,0.3662109375
1689362129.991505,6713344,0.2724609375
1689362149.903116,6942720,0.34375
1689362159.972265,7065600,0.2783203125
1689362170.220903,7188480,0.412109375
1689362223.801981,7831552,0.3408203125
1689362246.735683,8105984,0.3056640625
1689362258.452781,8237056,0.490234375
1689362294.006211,8634368,0.36328125
1689362306.075211,8769536,0.228515625
1689362318.246649,8916992,0.2939453125
1689362330.6098151,9048064,0.2802734375
1689362343.287679,9183232,0.31640625
1689362355.896703,9318400,0.2822265625
1689362368.922744,9474048,0.1865234375
1689362382.06402,9633792,0.0439453125
1689362408.8569689,9932800,0.0
