Wall time,Step,Value
1689360746.6365492,32768,0.228515625
1689360748.8100019,57344,0.267578125
1689360751.037487,90112,0.2265625
1689360753.2726111,122880,0.2001953125
1689360755.509962,155648,0.2900390625
1689360763.039823,262144,0.3154296875
1689360765.6253471,299008,0.2958984375
1689360770.6207712,372736,0.314453125
1689360773.347751,409600,0.2333984375
1689360784.1208022,557056,0.3076171875
1689360792.787404,671744,0.4521484375
1689360801.816978,790528,0.4150390625
1689360804.905211,831488,0.3935546875
1689360808.0998132,872448,0.4208984375
1689360811.3614998,913408,0.375
1689360814.566792,954368,0.3720703125
1689360821.386175,1040384,0.375
1689360831.873371,1175552,0.37109375
1689360835.471647,1216512,0.41015625
1689360839.204302,1265664,0.490234375
1689360842.708405,1310720,0.3916015625
1689360850.180892,1409024,0.4453125
1689360861.8156302,1556480,0.578125
1689360865.6786392,1605632,0.3837890625
1689360869.810654,1658880,0.44140625
1689360873.9723158,1712128,0.4287109375
1689360882.267649,1818624,0.4375
1689360886.7037492,1875968,0.5
1689360895.662467,1990656,0.44921875
1689360914.143141,2228224,0.43359375
1689360923.7934852,2338816,0.4287109375
1689360943.7631612,2580480,0.419921875
1689360954.240993,2711552,0.4169921875
1689360964.946656,2842624,0.3857421875
1689360970.4339578,2912256,0.4033203125
1689360975.9213572,2981888,0.439453125
1689360987.222416,3125248,0.4072265625
1689360999.08086,3272704,0.3798828125
1689361004.913823,3346432,0.4560546875
1689361011.04702,3424256,0.40234375
1689361023.510006,3579904,0.5185546875
1689361029.9079502,3657728,0.4140625
1689361036.1660109,3710976,0.3359375
1689361055.9668632,3940352,0.486328125
1689361076.656194,4186112,0.5263671875
1689361090.66381,4349952,0.4658203125
1689361119.855367,4706304,0.404296875
1689361127.655941,4796416,0.4140625
1689361143.381166,4984832,0.431640625
1689361159.594219,5181440,0.447265625
1689361167.60357,5275648,0.4091796875
1689361175.785412,5369856,0.3193359375
1689361184.107017,5468160,0.3486328125
1689361192.5211809,5562368,0.3984375
1689361201.257043,5656576,0.3349609375
1689361246.119654,6189056,0.361328125
1689361265.198272,6414336,0.3076171875
1689361294.139065,6750208,0.380859375
1689361304.020155,6864896,0.310546875
1689361324.5024168,7110656,0.3095703125
1689361334.9440901,7237632,0.3486328125
1689361356.095482,7495680,0.310546875
1689361366.8697422,7622656,0.3115234375
1689361389.130924,7888896,0.2802734375
1689361411.824394,8159232,0.3017578125
1689361423.379555,8298496,0.212890625
1689361447.052624,8581120,0.197265625
1689361471.524328,8867840,0.1455078125
1689361496.4310038,9166848,0.2041015625
1689361509.0846689,9318400,0.1572265625
1689361535.2021601,9617408,0.107421875
1689361548.477705,9764864,0.01953125
1689361562.086834,9924608,0.0
